#    L    TT             EE             BB             TE          
     2    0.23979E+05    0.39087E-01    0.18667E-05    0.28853E+02
     3    0.20298E+05    0.61151E-01    0.37340E-05    0.32518E+02
     4    0.17731E+05    0.66661E-01    0.62244E-05    0.31553E+02
     5    0.15790E+05    0.57287E-01    0.93389E-05    0.27806E+02
     6    0.14249E+05    0.40907E-01    0.13078E-04    0.22706E+02
     7    0.12988E+05    0.25234E-01    0.17443E-04    0.17297E+02
     8    0.11931E+05    0.14418E-01    0.22435E-04    0.12285E+02
     9    0.11032E+05    0.88587E-02    0.28055E-04    0.80959E+01
    10    0.10251E+05    0.68115E-02    0.34305E-04    0.49290E+01
    11    0.95604E+04    0.62136E-02    0.41186E-04    0.28063E+01
    12    0.89395E+04    0.58304E-02    0.48700E-04    0.16203E+01
    13    0.83798E+04    0.51554E-02    0.56848E-04    0.11815E+01
    14    0.78786E+04    0.45668E-02    0.65633E-04    0.12855E+01
    15    0.74346E+04    0.42727E-02    0.75056E-04    0.17359E+01
    16    0.70445E+04    0.43525E-02    0.85119E-04    0.23510E+01
    17    0.66938E+04    0.47613E-02    0.95824E-04    0.29973E+01
    18    0.63677E+04    0.52553E-02    0.10717E-03    0.35714E+01
    19    0.60650E+04    0.57687E-02    0.11917E-03    0.40368E+01
    20    0.57844E+04    0.63500E-02    0.13181E-03    0.43786E+01
    21    0.55245E+04    0.70594E-02    0.14510E-03    0.46148E+01
    22    0.52837E+04    0.80219E-02    0.15905E-03    0.47730E+01
    23    0.50603E+04    0.92516E-02    0.17364E-03    0.48881E+01
    24    0.48530E+04    0.10704E-01    0.18890E-03    0.49942E+01
    25    0.46605E+04    0.12381E-01    0.20481E-03    0.51135E+01
    26    0.44814E+04    0.14260E-01    0.22137E-03    0.52616E+01
    27    0.43146E+04    0.16322E-01    0.23860E-03    0.54336E+01
    28    0.41587E+04    0.18577E-01    0.25649E-03    0.56198E+01
    29    0.40127E+04    0.21039E-01    0.27504E-03    0.58070E+01
    30    0.38756E+04    0.23719E-01    0.29425E-03    0.59811E+01
    31    0.37472E+04    0.26605E-01    0.31413E-03    0.61344E+01
    32    0.36275E+04    0.29672E-01    0.33467E-03    0.62610E+01
    33    0.35157E+04    0.32936E-01    0.35587E-03    0.63561E+01
    34    0.34112E+04    0.36434E-01    0.37774E-03    0.64174E+01
    35    0.33138E+04    0.40203E-01    0.40028E-03    0.64496E+01
    36    0.32230E+04    0.44274E-01    0.42348E-03    0.64581E+01
    37    0.31379E+04    0.48621E-01    0.44734E-03    0.64510E+01
    38    0.30580E+04    0.53222E-01    0.47188E-03    0.64369E+01
    39    0.29831E+04    0.58092E-01    0.49707E-03    0.64182E+01
    40    0.29131E+04    0.63262E-01    0.52293E-03    0.63950E+01
    41    0.28481E+04    0.68760E-01    0.54945E-03    0.63667E+01
    42    0.27878E+04    0.74586E-01    0.57663E-03    0.63293E+01
    43    0.27318E+04    0.80733E-01    0.60448E-03    0.62782E+01
    44    0.26797E+04    0.87180E-01    0.63298E-03    0.62096E+01
    45    0.26315E+04    0.93916E-01    0.66214E-03    0.61199E+01
    46    0.25869E+04    0.10094E+00    0.69196E-03    0.60044E+01
    47    0.25457E+04    0.10825E+00    0.72243E-03    0.58653E+01
    48    0.25075E+04    0.11588E+00    0.75355E-03    0.57088E+01
    49    0.24724E+04    0.12382E+00    0.78533E-03    0.55407E+01
    50    0.24407E+04    0.13206E+00    0.81775E-03    0.53599E+01
    51    0.24118E+04    0.14058E+00    0.85083E-03    0.51635E+01
    52    0.23860E+04    0.14946E+00    0.88455E-03    0.49470E+01
    53    0.23626E+04    0.15884E+00    0.91891E-03    0.47071E+01
    54    0.23415E+04    0.16870E+00    0.95392E-03    0.44486E+01
    55    0.23227E+04    0.17901E+00    0.98957E-03    0.41766E+01
    56    0.23064E+04    0.18962E+00    0.10259E-02    0.38895E+01
    57    0.22923E+04    0.20042E+00    0.10628E-02    0.35872E+01
    58    0.22804E+04    0.21143E+00    0.11003E-02    0.32685E+01
    59    0.22706E+04    0.22268E+00    0.11385E-02    0.29322E+01
    60    0.22627E+04    0.23425E+00    0.11773E-02    0.25787E+01
    61    0.22570E+04    0.24623E+00    0.12168E-02    0.22082E+01
    62    0.22528E+04    0.25860E+00    0.12569E-02    0.18193E+01
    63    0.22503E+04    0.27134E+00    0.12976E-02    0.14104E+01
    64    0.22497E+04    0.28444E+00    0.13389E-02    0.97964E+00
    65    0.22506E+04    0.29788E+00    0.13809E-02    0.52575E+00
    66    0.22531E+04    0.31160E+00    0.14235E-02    0.50346E-01
    67    0.22571E+04    0.32560E+00    0.14667E-02   -0.44265E+00
    68    0.22628E+04    0.33991E+00    0.15105E-02   -0.95004E+00
    69    0.22700E+04    0.35449E+00    0.15550E-02   -0.14686E+01
    70    0.22787E+04    0.36938E+00    0.16001E-02   -0.19984E+01
    71    0.22887E+04    0.38457E+00    0.16458E-02   -0.25408E+01
    72    0.23001E+04    0.40002E+00    0.16921E-02   -0.30972E+01
    73    0.23126E+04    0.41571E+00    0.17391E-02   -0.36691E+01
    74    0.23263E+04    0.43163E+00    0.17867E-02   -0.42560E+01
    75    0.23413E+04    0.44779E+00    0.18349E-02   -0.48572E+01
