#    L    TT             EE             BB             TE          
     2    0.20363E+05    0.10796E+00    0.24718E-07    0.43181E+02
     3    0.16517E+05    0.73958E-01    0.49548E-07    0.31991E+02
     4    0.14015E+05    0.35023E-01    0.82827E-07    0.19254E+02
     5    0.12185E+05    0.15858E-01    0.12470E-06    0.94957E+01
     6    0.10757E+05    0.90093E-02    0.17535E-06    0.36047E+01
     7    0.96023E+04    0.58776E-02    0.23498E-06    0.83892E+00
     8    0.86444E+04    0.38225E-02    0.30384E-06   -0.29062E-02
     9    0.78361E+04    0.25085E-02    0.38219E-06    0.58989E-01
    10    0.71420E+04    0.17132E-02    0.47033E-06    0.39543E+00
    11    0.65376E+04    0.12315E-02    0.56856E-06    0.72557E+00
    12    0.60016E+04    0.10985E-02    0.67723E-06    0.97467E+00
    13    0.55239E+04    0.94029E-03    0.79667E-06    0.11652E+01
    14    0.50988E+04    0.97457E-03    0.92724E-06    0.13297E+01
    15    0.47243E+04    0.11217E-02    0.10693E-05    0.14827E+01
    16    0.43969E+04    0.12337E-02    0.12232E-05    0.16308E+01
    17    0.41065E+04    0.14075E-02    0.13894E-05    0.17635E+01
    18    0.38423E+04    0.16018E-02    0.15681E-05    0.18723E+01
    19    0.36024E+04    0.18263E-02    0.17598E-05    0.19660E+01
    20    0.33842E+04    0.21413E-02    0.19648E-05    0.20538E+01
    21    0.31860E+04    0.24906E-02    0.21835E-05    0.21429E+01
    22    0.30058E+04    0.28817E-02    0.24160E-05    0.22361E+01
    23    0.28421E+04    0.33356E-02    0.26628E-05    0.23256E+01
    24    0.26940E+04    0.38422E-02    0.29241E-05    0.24032E+01
    25    0.25601E+04    0.44288E-02    0.32001E-05    0.24711E+01
    26    0.24391E+04    0.50862E-02    0.34910E-05    0.25345E+01
    27    0.23301E+04    0.57888E-02    0.37970E-05    0.25940E+01
    28    0.22319E+04    0.65366E-02    0.41183E-05    0.26502E+01
    29    0.21435E+04    0.73336E-02    0.44549E-05    0.27039E+01
    30    0.20639E+04    0.81959E-02    0.48070E-05    0.27545E+01
    31    0.19926E+04    0.91449E-02    0.51745E-05    0.28013E+01
    32    0.19292E+04    0.10189E-01    0.55575E-05    0.28431E+01
    33    0.18733E+04    0.11326E-01    0.59559E-05    0.28766E+01
    34    0.18244E+04    0.12563E-01    0.63696E-05    0.29000E+01
    35    0.17819E+04    0.13894E-01    0.67986E-05    0.29145E+01
    36    0.17454E+04    0.15318E-01    0.72427E-05    0.29212E+01
    37    0.17144E+04    0.16830E-01    0.77017E-05    0.29206E+01
    38    0.16886E+04    0.18434E-01    0.81753E-05    0.29149E+01
    39    0.16678E+04    0.20130E-01    0.86635E-05    0.29030E+01
    40    0.16514E+04    0.21928E-01    0.91658E-05    0.28833E+01
    41    0.16394E+04    0.23839E-01    0.96821E-05    0.28537E+01
    42    0.16314E+04    0.25873E-01    0.10212E-04    0.28133E+01
    43    0.16271E+04    0.28040E-01    0.10755E-04    0.27612E+01
