#    L    TT             EE             BB             TE          
     2    0.24097E+05    0.34296E-01    0.24542E-05    0.27134E+02
     3    0.20434E+05    0.56729E-01    0.49090E-05    0.31439E+02
     4    0.17872E+05    0.65659E-01    0.81829E-05    0.31383E+02
     5    0.15931E+05    0.60320E-01    0.12277E-04    0.28523E+02
     6    0.14389E+05    0.46363E-01    0.17192E-04    0.24121E+02
     7    0.13127E+05    0.30783E-01    0.22928E-04    0.19143E+02
     8    0.12069E+05    0.18447E-01    0.29488E-04    0.14282E+02
     9    0.11170E+05    0.11015E-01    0.36873E-04    0.99916E+01
    10    0.10389E+05    0.77002E-02    0.45084E-04    0.65356E+01
    11    0.96986E+04    0.66940E-02    0.54124E-04    0.40137E+01
    12    0.90776E+04    0.64487E-02    0.63993E-04    0.24004E+01
    13    0.85179E+04    0.60249E-02    0.74694E-04    0.15656E+01
    14    0.80168E+04    0.54615E-02    0.86228E-04    0.13526E+01
    15    0.75732E+04    0.50114E-02    0.98598E-04    0.15892E+01
    16    0.71834E+04    0.48935E-02    0.11181E-03    0.21059E+01
    17    0.68328E+04    0.51977E-02    0.12585E-03    0.27561E+01
    18    0.65063E+04    0.57702E-02    0.14075E-03    0.34134E+01
    19    0.62029E+04    0.64606E-02    0.15648E-03    0.40043E+01
    20    0.59215E+04    0.72016E-02    0.17306E-03    0.44773E+01
    21    0.56609E+04    0.79901E-02    0.19049E-03    0.48303E+01
    22    0.54192E+04    0.89271E-02    0.20877E-03    0.50763E+01
    23    0.51949E+04    0.10107E-01    0.22790E-03    0.52438E+01
    24    0.49869E+04    0.11571E-01    0.24789E-03    0.53638E+01
    25    0.47936E+04    0.13317E-01    0.26873E-03    0.54623E+01
    26    0.46138E+04    0.15299E-01    0.29043E-03    0.55633E+01
    27    0.44461E+04    0.17498E-01    0.31299E-03    0.56810E+01
    28    0.42891E+04    0.19929E-01    0.33640E-03    0.58249E+01
    29    0.41419E+04    0.22580E-01    0.36068E-03    0.59914E+01
    30    0.40036E+04    0.25454E-01    0.38582E-03    0.61710E+01
    31    0.38739E+04    0.28574E-01    0.41182E-03    0.63482E+01
    32    0.37527E+04    0.31948E-01    0.43869E-03    0.65080E+01
    33    0.36393E+04    0.35557E-01    0.46642E-03    0.66413E+01
    34    0.35331E+04    0.39391E-01    0.49501E-03    0.67428E+01
    35    0.34339E+04    0.43457E-01    0.52447E-03    0.68136E+01
    36    0.33413E+04    0.47779E-01    0.55479E-03    0.68549E+01
    37    0.32544E+04    0.52396E-01    0.58597E-03    0.68666E+01
    38    0.31727E+04    0.57346E-01    0.61801E-03    0.68519E+01
    39    0.30960E+04    0.62621E-01    0.65092E-03    0.68189E+01
    40    0.30242E+04    0.68205E-01    0.68468E-03    0.67765E+01
    41    0.29573E+04    0.74095E-01    0.71931E-03    0.67316E+01
    42    0.28950E+04    0.80302E-01    0.75479E-03    0.66823E+01
    43    0.28370E+04    0.86844E-01    0.79112E-03    0.66250E+01
    44    0.27827E+04    0.93725E-01    0.82831E-03    0.65566E+01
    45    0.27324E+04    0.10096E+00    0.86636E-03    0.64744E+01
    46    0.26856E+04    0.10855E+00    0.90525E-03    0.63740E+01
    47    0.26419E+04    0.11650E+00    0.94499E-03    0.62543E+01
    48    0.26014E+04    0.12478E+00    0.98557E-03    0.61179E+01
    49    0.25639E+04    0.13337E+00    0.10270E-02    0.59667E+01
    50    0.25296E+04    0.14223E+00    0.10693E-02    0.57960E+01
    51    0.24982E+04    0.15132E+00    0.11124E-02    0.56000E+01
    52    0.24698E+04    0.16073E+00    0.11563E-02    0.53761E+01
    53    0.24439E+04    0.17064E+00    0.12011E-02    0.51237E+01
    54    0.24202E+04    0.18105E+00    0.12467E-02    0.48505E+01
    55    0.23987E+04    0.19198E+00    0.12931E-02    0.45642E+01
    56    0.23797E+04    0.20327E+00    0.13404E-02    0.42657E+01
    57    0.23629E+04    0.21483E+00    0.13885E-02    0.39545E+01
    58    0.23482E+04    0.22663E+00    0.14374E-02    0.36285E+01
    59    0.23356E+04    0.23872E+00    0.14871E-02    0.32857E+01
    60    0.23249E+04    0.25111E+00    0.15376E-02    0.29254E+01
    61    0.23164E+04    0.26390E+00    0.15890E-02    0.25475E+01
    62    0.23093E+04    0.27707E+00    0.16411E-02    0.21512E+01
    63    0.23040E+04    0.29059E+00    0.16941E-02    0.17363E+01
    64    0.23004E+04    0.30448E+00    0.17479E-02    0.13019E+01
    65    0.22984E+04    0.31871E+00    0.18025E-02    0.84819E+00
    66    0.22979E+04    0.33323E+00    0.18579E-02    0.37718E+00
    67    0.22989E+04    0.34804E+00    0.19141E-02   -0.10899E+00
    68    0.23016E+04    0.36317E+00    0.19711E-02   -0.60958E+00
    69    0.23057E+04    0.37859E+00    0.20289E-02   -0.11238E+01
    70    0.23114E+04    0.39432E+00    0.20875E-02   -0.16542E+01
    71    0.23183E+04    0.41036E+00    0.21469E-02   -0.22037E+01
    72    0.23266E+04    0.42668E+00    0.22071E-02   -0.27730E+01
    73    0.23360E+04    0.44324E+00    0.22681E-02   -0.33613E+01
    74    0.23466E+04    0.46003E+00    0.23300E-02   -0.39667E+01
    75    0.23584E+04    0.47705E+00    0.23926E-02   -0.45864E+01
    76    0.23713E+04    0.49432E+00    0.24560E-02   -0.52188E+01
    77    0.23853E+04    0.51181E+00    0.25202E-02   -0.58635E+01
    78    0.24005E+04    0.52955E+00    0.25853E-02   -0.65217E+01
    79    0.24166E+04    0.54748E+00    0.26511E-02   -0.71895E+01
