#    L    TT             EE             BB             TE          
     2    0.24239E+05    0.28314E-01    0.33775E-05    0.24801E+02
     3    0.20627E+05    0.50262E-01    0.67558E-05    0.29783E+02
     4    0.18079E+05    0.62807E-01    0.11261E-04    0.30839E+02
     5    0.16141E+05    0.62820E-01    0.16895E-04    0.29151E+02
     6    0.14599E+05    0.53081E-01    0.23657E-04    0.25755E+02
     7    0.13335E+05    0.38987E-01    0.31550E-04    0.21490E+02
     8    0.12276E+05    0.25539E-01    0.40575E-04    0.17001E+02
     9    0.11375E+05    0.15663E-01    0.50734E-04    0.12754E+02
    10    0.10592E+05    0.10013E-01    0.62028E-04    0.90629E+01
    11    0.99005E+04    0.76398E-02    0.74460E-04    0.61027E+01
    12    0.92784E+04    0.70985E-02    0.88032E-04    0.39361E+01
    13    0.87176E+04    0.69503E-02    0.10274E-03    0.25210E+01
    14    0.82157E+04    0.66890E-02    0.11860E-03    0.17806E+01
    15    0.77716E+04    0.63153E-02    0.13561E-03    0.15931E+01
    16    0.73814E+04    0.59498E-02    0.15376E-03    0.18236E+01
    17    0.70302E+04    0.59071E-02    0.17306E-03    0.23263E+01
    18    0.67027E+04    0.62883E-02    0.19352E-03    0.29640E+01
    19    0.63979E+04    0.69937E-02    0.21513E-03    0.36378E+01
    20    0.61147E+04    0.79289E-02    0.23791E-03    0.42652E+01
    21    0.58521E+04    0.89536E-02    0.26184E-03    0.48063E+01
    22    0.56083E+04    0.10031E-01    0.28693E-03    0.52365E+01
    23    0.53820E+04    0.11224E-01    0.31319E-03    0.55561E+01
    24    0.51720E+04    0.12589E-01    0.34062E-03    0.57753E+01
    25    0.49770E+04    0.14223E-01    0.36922E-03    0.59195E+01
    26    0.47952E+04    0.16175E-01    0.39898E-03    0.60186E+01
    27    0.46256E+04    0.18422E-01    0.42992E-03    0.60981E+01
    28    0.44667E+04    0.20948E-01    0.46202E-03    0.61807E+01
    29    0.43176E+04    0.23728E-01    0.49531E-03    0.62775E+01
    30    0.41774E+04    0.26750E-01    0.52976E-03    0.63935E+01
    31    0.40456E+04    0.30037E-01    0.56539E-03    0.65280E+01
    32    0.39220E+04    0.33602E-01    0.60220E-03    0.66774E+01
    33    0.38061E+04    0.37438E-01    0.64017E-03    0.68333E+01
    34    0.36973E+04    0.41548E-01    0.67933E-03    0.69861E+01
    35    0.35953E+04    0.45936E-01    0.71965E-03    0.71241E+01
    36    0.35001E+04    0.50610E-01    0.76115E-03    0.72353E+01
    37    0.34105E+04    0.55554E-01    0.80382E-03    0.73107E+01
    38    0.33258E+04    0.60762E-01    0.84766E-03    0.73468E+01
    39    0.32461E+04    0.66257E-01    0.89267E-03    0.73486E+01
    40    0.31713E+04    0.72079E-01    0.93884E-03    0.73230E+01
    41    0.31014E+04    0.78263E-01    0.98618E-03    0.72758E+01
    42    0.30361E+04    0.84816E-01    0.10347E-02    0.72104E+01
    43    0.29751E+04    0.91740E-01    0.10843E-02    0.71290E+01
    44    0.29178E+04    0.99021E-01    0.11352E-02    0.70351E+01
    45    0.28644E+04    0.10666E+00    0.11871E-02    0.69319E+01
    46    0.28144E+04    0.11464E+00    0.12402E-02    0.68203E+01
    47    0.27675E+04    0.12298E+00    0.12945E-02    0.66996E+01
    48    0.27236E+04    0.13168E+00    0.13499E-02    0.65719E+01
    49    0.26827E+04    0.14073E+00    0.14065E-02    0.64386E+01
    50    0.26449E+04    0.15009E+00    0.14641E-02    0.62941E+01
    51    0.26099E+04    0.15975E+00    0.15230E-02    0.61318E+01
    52    0.25778E+04    0.16978E+00    0.15829E-02    0.59448E+01
    53    0.25481E+04    0.18032E+00    0.16440E-02    0.57284E+01
    54    0.25206E+04    0.19135E+00    0.17061E-02    0.54857E+01
    55    0.24954E+04    0.20285E+00    0.17695E-02    0.52198E+01
