#    L    TT             EE             BB             TE          
     2    0.10437E+04    0.38457E-01    0.18215E-05    0.28896E+01
     3    0.98546E+03    0.55280E-01    0.36435E-05    0.34038E+01
     4    0.92935E+03    0.54118E-01    0.60736E-05    0.33280E+01
     5    0.88679E+03    0.41103E-01    0.91124E-05    0.29445E+01
     6    0.85703E+03    0.25749E-01    0.12761E-04    0.24525E+01
     7    0.83756E+03    0.14312E-01    0.17020E-04    0.19713E+01
     8    0.82541E+03    0.82308E-02    0.21890E-04    0.15648E+01
     9    0.81905E+03    0.58913E-02    0.27373E-04    0.12556E+01
    10    0.81702E+03    0.50984E-02    0.33470E-04    0.10487E+01
    11    0.81787E+03    0.45259E-02    0.40183E-04    0.93598E+00
    12    0.82210E+03    0.39926E-02    0.47513E-04    0.90190E+00
    13    0.82802E+03    0.33824E-02    0.55461E-04    0.91979E+00
    14    0.83472E+03    0.31782E-02    0.64030E-04    0.96238E+00
    15    0.84257E+03    0.32854E-02    0.73220E-04    0.10181E+01
    16    0.85204E+03    0.34760E-02    0.83035E-04    0.10801E+01
    17    0.86310E+03    0.37860E-02    0.93475E-04    0.11426E+01
    18    0.87485E+03    0.41396E-02    0.10454E-03    0.12021E+01
    19    0.88812E+03    0.45954E-02    0.11624E-03    0.12585E+01
    20    0.90122E+03    0.52741E-02    0.12857E-03    0.13108E+01
    21    0.91452E+03    0.61401E-02    0.14153E-03    0.13650E+01
    22    0.92834E+03    0.72024E-02    0.15513E-03    0.14257E+01
    23    0.94248E+03    0.84438E-02    0.16936E-03    0.14914E+01
    24    0.95701E+03    0.98187E-02    0.18423E-03    0.15587E+01
    25    0.97189E+03    0.11363E-01    0.19974E-03    0.16255E+01
    26    0.98695E+03    0.13084E-01    0.21590E-03    0.16906E+01
    27    0.10024E+04    0.14948E-01    0.23269E-03    0.17501E+01
    28    0.10181E+04    0.16949E-01    0.25013E-03    0.18010E+01
    29    0.10342E+04    0.19106E-01    0.26822E-03    0.18426E+01
    30    0.10505E+04    0.21449E-01    0.28695E-03    0.18738E+01
    31    0.10668E+04    0.23996E-01    0.30633E-03    0.18963E+01
    32    0.10835E+04    0.26747E-01    0.32636E-03    0.19115E+01
    33    0.11006E+04    0.29701E-01    0.34704E-03    0.19173E+01
    34    0.11178E+04    0.32872E-01    0.36836E-03    0.19127E+01
    35    0.11352E+04    0.36286E-01    0.39034E-03    0.19015E+01
    36    0.11526E+04    0.39968E-01    0.41297E-03    0.18866E+01
    37    0.11701E+04    0.43891E-01    0.43625E-03    0.18649E+01
    38    0.11880E+04    0.48030E-01    0.46017E-03    0.18340E+01
    39    0.12062E+04    0.52394E-01    0.48475E-03    0.17926E+01
    40    0.12246E+04    0.57005E-01    0.50998E-03    0.17392E+01
    41    0.12433E+04    0.61887E-01    0.53586E-03    0.16725E+01
    42    0.12619E+04    0.67049E-01    0.56239E-03    0.15921E+01
    43    0.12807E+04    0.72495E-01    0.58957E-03    0.14982E+01
    44    0.12995E+04    0.78217E-01    0.61740E-03    0.13918E+01
    45    0.13186E+04    0.84215E-01    0.64587E-03    0.12738E+01
    46    0.13380E+04    0.90491E-01    0.67499E-03    0.11434E+01
    47    0.13575E+04    0.97041E-01    0.70476E-03    0.10013E+01
    48    0.13771E+04    0.10387E+00    0.73517E-03    0.85122E+00
    49    0.13968E+04    0.11095E+00    0.76623E-03    0.69651E+00
    50    0.14169E+04    0.11827E+00    0.79793E-03    0.53361E+00
    51    0.14372E+04    0.12578E+00    0.83027E-03    0.35755E+00
    52    0.14579E+04    0.13358E+00    0.86325E-03    0.16332E+00
    53    0.14785E+04    0.14183E+00    0.89687E-03   -0.52235E-01
    54    0.14991E+04    0.15051E+00    0.93113E-03   -0.28433E+00
    55    0.15198E+04    0.15961E+00    0.96603E-03   -0.52805E+00
    56    0.15409E+04    0.16899E+00    0.10016E-02   -0.78463E+00
    57    0.15623E+04    0.17854E+00    0.10377E-02   -0.10536E+01
    58    0.15839E+04    0.18825E+00    0.10746E-02   -0.13354E+01
    59    0.16058E+04    0.19817E+00    0.11120E-02   -0.16304E+01
    60    0.16278E+04    0.20833E+00    0.11501E-02   -0.19376E+01
    61    0.16502E+04    0.21883E+00    0.11888E-02   -0.22558E+01
    62    0.16726E+04    0.22966E+00    0.12281E-02   -0.25862E+01
    63    0.16950E+04    0.24078E+00    0.12681E-02   -0.29301E+01
    64    0.17179E+04    0.25220E+00    0.13087E-02   -0.32890E+01
    65    0.17408E+04    0.26391E+00    0.13500E-02   -0.36638E+01
    66    0.17640E+04    0.27585E+00    0.13919E-02   -0.40531E+01
    67    0.17874E+04    0.28801E+00    0.14344E-02   -0.44541E+01
    68    0.18112E+04    0.30044E+00    0.14775E-02   -0.48652E+01
    69    0.18351E+04    0.31308E+00    0.15213E-02   -0.52850E+01
    70    0.18594E+04    0.32598E+00    0.15657E-02   -0.57150E+01
    71    0.18838E+04    0.33913E+00    0.16108E-02   -0.61577E+01
    72    0.19084E+04    0.35249E+00    0.16565E-02   -0.66144E+01
    73    0.19332E+04    0.36604E+00    0.17028E-02   -0.70852E+01
    74    0.19581E+04    0.37976E+00    0.17498E-02   -0.75690E+01
    75    0.19834E+04    0.39365E+00    0.17975E-02   -0.80640E+01
    76    0.20089E+04    0.40773E+00    0.18457E-02   -0.85694E+01
    77    0.20348E+04    0.42198E+00    0.18947E-02   -0.90850E+01
    78    0.20610E+04    0.43642E+00    0.19442E-02   -0.96124E+01
    79    0.20875E+04    0.45101E+00    0.19944E-02   -0.10148E+02
    80    0.21142E+04    0.46575E+00    0.20453E-02   -0.10693E+02
    81    0.21411E+04    0.48058E+00    0.20969E-02   -0.11248E+02
    82    0.21683E+04    0.49553E+00    0.21490E-02   -0.11813E+02
    83    0.21957E+04    0.51058E+00    0.22019E-02   -0.12387E+02
    84    0.22233E+04    0.52571E+00    0.22554E-02   -0.12969E+02
    85    0.22511E+04    0.54091E+00    0.23096E-02   -0.13558E+02
    86    0.22790E+04    0.55619E+00    0.23645E-02   -0.14156E+02
    87    0.23074E+04    0.57151E+00    0.24200E-02   -0.14760E+02
    88    0.23358E+04    0.58690E+00    0.24762E-02   -0.15370E+02
    89    0.23645E+04    0.60232E+00    0.25331E-02   -0.15988E+02
    90    0.23935E+04    0.61776E+00    0.25907E-02   -0.16611E+02
    91    0.24226E+04    0.63319E+00    0.26489E-02   -0.17240E+02
    92    0.24519E+04    0.64861E+00    0.27079E-02   -0.17873E+02
    93    0.24816E+04    0.66401E+00    0.27675E-02   -0.18511E+02
    94    0.25114E+04    0.67934E+00    0.28279E-02   -0.19153E+02
    95    0.25414E+04    0.69462E+00    0.28889E-02   -0.19798E+02
    96    0.25714E+04    0.70982E+00    0.29507E-02   -0.20447E+02
    97    0.26019E+04    0.72493E+00    0.30131E-02   -0.21098E+02
    98    0.26326E+04    0.73994E+00    0.30763E-02   -0.21750E+02
    99    0.26634E+04    0.75482E+00    0.31402E-02   -0.22406E+02
   100    0.26944E+04    0.76956E+00    0.32048E-02   -0.23061E+02
   101    0.27257E+04    0.78423E+00    0.32701E-02   -0.23717E+02
   102    0.27574E+04    0.79868E+00    0.33362E-02   -0.24374E+02
   103    0.27891E+04    0.81297E+00    0.34029E-02   -0.25032E+02
   104    0.28210E+04    0.82712E+00    0.34705E-02   -0.25687E+02
   105    0.28530E+04    0.84105E+00    0.35387E-02   -0.26342E+02
   106    0.28853E+04    0.85482E+00    0.36077E-02   -0.26995E+02
   107    0.29175E+04    0.86830E+00    0.36774E-02   -0.27645E+02
   108    0.29501E+04    0.88156E+00    0.37479E-02   -0.28294E+02
   109    0.29828E+04    0.89452E+00    0.38192E-02   -0.28938E+02
   110    0.30157E+04    0.90718E+00    0.38912E-02   -0.29578E+02
   111    0.30486E+04    0.91962E+00    0.39639E-02   -0.30215E+02
   112    0.30818E+04    0.93176E+00    0.40375E-02   -0.30847E+02
   113    0.31152E+04    0.94360E+00    0.41118E-02   -0.31474E+02
   114    0.31486E+04    0.95508E+00    0.41868E-02   -0.32094E+02
   115    0.31823E+04    0.96633E+00    0.42627E-02   -0.32708E+02
   116    0.32160E+04    0.97713E+00    0.43393E-02   -0.33314E+02
   117    0.32499E+04    0.98756E+00    0.44167E-02   -0.33912E+02
   118    0.32841E+04    0.99776E+00    0.44949E-02   -0.34502E+02
   119    0.33182E+04    0.10076E+01    0.45740E-02   -0.35083E+02
   120    0.33525E+04    0.10169E+01    0.46538E-02   -0.35654E+02
   121    0.33868E+04    0.10260E+01    0.47344E-02   -0.36215E+02
   122    0.34211E+04    0.10346E+01    0.48158E-02   -0.36766E+02
   123    0.34555E+04    0.10427E+01    0.48981E-02   -0.37305E+02
   124    0.34900E+04    0.10504E+01    0.49812E-02   -0.37831E+02
   125    0.35245E+04    0.10577E+01    0.50651E-02   -0.38346E+02
   126    0.35591E+04    0.10646E+01    0.51498E-02   -0.38848E+02
   127    0.35936E+04    0.10710E+01    0.52354E-02   -0.39337E+02
   128    0.36281E+04    0.10771E+01    0.53218E-02   -0.39811E+02
   129    0.36627E+04    0.10826E+01    0.54091E-02   -0.40272E+02
   130    0.36973E+04    0.10875E+01    0.54973E-02   -0.40716E+02
   131    0.37319E+04    0.10921E+01    0.55863E-02   -0.41147E+02
   132    0.37665E+04    0.10962E+01    0.56762E-02   -0.41560E+02
   133    0.38011E+04    0.10998E+01    0.57670E-02   -0.41959E+02
   134    0.38356E+04    0.11030E+01    0.58587E-02   -0.42338E+02
   135    0.38702E+04    0.11057E+01    0.59512E-02   -0.42701E+02
   136    0.39045E+04    0.11078E+01    0.60447E-02   -0.43045E+02
   137    0.39389E+04    0.11095E+01    0.61391E-02   -0.43370E+02
   138    0.39732E+04    0.11107E+01    0.62343E-02   -0.43677E+02
   139    0.40072E+04    0.11115E+01    0.63306E-02   -0.43964E+02
   140    0.40414E+04    0.11117E+01    0.64277E-02   -0.44232E+02
   141    0.40753E+04    0.11113E+01    0.65258E-02   -0.44478E+02
   142    0.41092E+04    0.11106E+01    0.66248E-02   -0.44704E+02
   143    0.41430E+04    0.11093E+01    0.67248E-02   -0.44910E+02
   144    0.41766E+04    0.11076E+01    0.68257E-02   -0.45095E+02
   145    0.42100E+04    0.11055E+01    0.69276E-02   -0.45257E+02
   146    0.42435E+04    0.11028E+01    0.70304E-02   -0.45398E+02
   147    0.42767E+04    0.10997E+01    0.71343E-02   -0.45516E+02
   148    0.43097E+04    0.10961E+01    0.72391E-02   -0.45612E+02
   149    0.43426E+04    0.10921E+01    0.73449E-02   -0.45685E+02
   150    0.43753E+04    0.10877E+01    0.74517E-02   -0.45732E+02
   151    0.44077E+04    0.10828E+01    0.75595E-02   -0.45757E+02
   152    0.44399E+04    0.10774E+01    0.76682E-02   -0.45758E+02
   153    0.44720E+04    0.10717E+01    0.77781E-02   -0.45733E+02
   154    0.45038E+04    0.10656E+01    0.78889E-02   -0.45684E+02
   155    0.45354E+04    0.10591E+01    0.80007E-02   -0.45611E+02
   156    0.45666E+04    0.10522E+01    0.81135E-02   -0.45513E+02
   157    0.45978E+04    0.10450E+01    0.82274E-02   -0.45388E+02
   158    0.46286E+04    0.10375E+01    0.83423E-02   -0.45238E+02
   159    0.46592E+04    0.10295E+01    0.84582E-02   -0.45063E+02
   160    0.46895E+04    0.10213E+01    0.85752E-02   -0.44860E+02
   161    0.47196E+04    0.10128E+01    0.86932E-02   -0.44633E+02
   162    0.47494E+04    0.10040E+01    0.88122E-02   -0.44379E+02
   163    0.47790E+04    0.99484E+00    0.89323E-02   -0.44099E+02
   164    0.48082E+04    0.98549E+00    0.90534E-02   -0.43792E+02
   165    0.48372E+04    0.97585E+00    0.91755E-02   -0.43459E+02
   166    0.48659E+04    0.96606E+00    0.92987E-02   -0.43098E+02
   167    0.48944E+04    0.95591E+00    0.94229E-02   -0.42712E+02
   168    0.49224E+04    0.94576E+00    0.95481E-02   -0.42299E+02
   169    0.49501E+04    0.93532E+00    0.96743E-02   -0.41857E+02
   170    0.49775E+04    0.92482E+00    0.98016E-02   -0.41389E+02
   171    0.50044E+04    0.91425E+00    0.99299E-02   -0.40892E+02
   172    0.50310E+04    0.90353E+00    0.10059E-01   -0.40368E+02
   173    0.50570E+04    0.89267E+00    0.10190E-01   -0.39817E+02
   174    0.50828E+04    0.88197E+00    0.10321E-01   -0.39239E+02
   175    0.51082E+04    0.87113E+00    0.10453E-01   -0.38632E+02
   176    0.51330E+04    0.86036E+00    0.10587E-01   -0.37998E+02
   177    0.51574E+04    0.84961E+00    0.10721E-01   -0.37337E+02
   178    0.51814E+04    0.83909E+00    0.10856E-01   -0.36648E+02
   179    0.52049E+04    0.82850E+00    0.10993E-01   -0.35932E+02
   180    0.52281E+04    0.81807E+00    0.11130E-01   -0.35188E+02
   181    0.52507E+04    0.80779E+00    0.11268E-01   -0.34418E+02
   182    0.52729E+04    0.79776E+00    0.11408E-01   -0.33621E+02
   183    0.52945E+04    0.78788E+00    0.11548E-01   -0.32796E+02
   184    0.53158E+04    0.77823E+00    0.11689E-01   -0.31945E+02
   185    0.53366E+04    0.76897E+00    0.11831E-01   -0.31069E+02
   186    0.53565E+04    0.75995E+00    0.11974E-01   -0.30164E+02
   187    0.53763E+04    0.75132E+00    0.12118E-01   -0.29234E+02
   188    0.53956E+04    0.74306E+00    0.12263E-01   -0.28278E+02
   189    0.54142E+04    0.73520E+00    0.12409E-01   -0.27296E+02
   190    0.54327E+04    0.72781E+00    0.12556E-01   -0.26290E+02
   191    0.54503E+04    0.72089E+00    0.12703E-01   -0.25257E+02
   192    0.54675E+04    0.71449E+00    0.12852E-01   -0.24199E+02
   193    0.54841E+04    0.70863E+00    0.13001E-01   -0.23117E+02
   194    0.55003E+04    0.70336E+00    0.13151E-01   -0.22010E+02
   195    0.55159E+04    0.69870E+00    0.13302E-01   -0.20880E+02
   196    0.55309E+04    0.69470E+00    0.13454E-01   -0.19725E+02
   197    0.55455E+04    0.69140E+00    0.13607E-01   -0.18548E+02
   198    0.55595E+04    0.68882E+00    0.13760E-01   -0.17348E+02
   199    0.55730E+04    0.68701E+00    0.13915E-01   -0.16125E+02
   200    0.55859E+04    0.68598E+00    0.14070E-01   -0.14880E+02
   201    0.55983E+04    0.68581E+00    0.14225E-01   -0.13613E+02
   202    0.56101E+04    0.68649E+00    0.14382E-01   -0.12324E+02
   203    0.56213E+04    0.68810E+00    0.14540E-01   -0.11014E+02
   204    0.56319E+04    0.69064E+00    0.14698E-01   -0.96848E+01
   205    0.56419E+04    0.69417E+00    0.14857E-01   -0.83348E+01
   206    0.56513E+04    0.69873E+00    0.15016E-01   -0.69650E+01
   207    0.56601E+04    0.70433E+00    0.15177E-01   -0.55759E+01
   208    0.56682E+04    0.71103E+00    0.15338E-01   -0.41681E+01
   209    0.56756E+04    0.71885E+00    0.15499E-01   -0.27420E+01
   210    0.56825E+04    0.72784E+00    0.15662E-01   -0.12984E+01
   211    0.56887E+04    0.73803E+00    0.15825E-01    0.16255E+00
   212    0.56943E+04    0.74946E+00    0.15988E-01    0.16399E+01
   213    0.56992E+04    0.76217E+00    0.16153E-01    0.31338E+01
   214    0.57035E+04    0.77614E+00    0.16317E-01    0.46428E+01
   215    0.57072E+04    0.79158E+00    0.16483E-01    0.61664E+01
   216    0.57102E+04    0.80830E+00    0.16649E-01    0.77049E+01
   217    0.57127E+04    0.82645E+00    0.16816E-01    0.92564E+01
   218    0.57145E+04    0.84604E+00    0.16983E-01    0.10821E+02
   219    0.57158E+04    0.86706E+00    0.17151E-01    0.12400E+02
   220    0.57164E+04    0.88967E+00    0.17319E-01    0.13988E+02
   221    0.57164E+04    0.91378E+00    0.17488E-01    0.15589E+02
   222    0.57157E+04    0.93955E+00    0.17657E-01    0.17199E+02
   223    0.57144E+04    0.96691E+00    0.17827E-01    0.18821E+02
   224    0.57126E+04    0.99585E+00    0.17997E-01    0.20450E+02
   225    0.57101E+04    0.10265E+01    0.18168E-01    0.22090E+02
   226    0.57070E+04    0.10589E+01    0.18339E-01    0.23736E+02
   227    0.57032E+04    0.10931E+01    0.18510E-01    0.25390E+02
   228    0.56989E+04    0.11289E+01    0.18682E-01    0.27051E+02
   229    0.56940E+04    0.11666E+01    0.18854E-01    0.28717E+02
   230    0.56884E+04    0.12061E+01    0.19027E-01    0.30388E+02
   231    0.56821E+04    0.12475E+01    0.19200E-01    0.32065E+02
   232    0.56753E+04    0.12906E+01    0.19373E-01    0.33746E+02
   233    0.56679E+04    0.13358E+01    0.19547E-01    0.35428E+02
   234    0.56597E+04    0.13829E+01    0.19720E-01    0.37113E+02
   235    0.56510E+04    0.14320E+01    0.19894E-01    0.38800E+02
   236    0.56416E+04    0.14830E+01    0.20069E-01    0.40487E+02
   237    0.56317E+04    0.15360E+01    0.20243E-01    0.42175E+02
   238    0.56211E+04    0.15911E+01    0.20418E-01    0.43862E+02
   239    0.56099E+04    0.16482E+01    0.20592E-01    0.45549E+02
   240    0.55981E+04    0.17073E+01    0.20767E-01    0.47232E+02
   241    0.55857E+04    0.17686E+01    0.20942E-01    0.48913E+02
   242    0.55728E+04    0.18320E+01    0.21118E-01    0.50590E+02
   243    0.55592E+04    0.18975E+01    0.21293E-01    0.52263E+02
   244    0.55451E+04    0.19651E+01    0.21468E-01    0.53932E+02
   245    0.55303E+04    0.20349E+01    0.21643E-01    0.55594E+02
   246    0.55150E+04    0.21069E+01    0.21819E-01    0.57250E+02
   247    0.54992E+04    0.21809E+01    0.21994E-01    0.58899E+02
   248    0.54827E+04    0.22575E+01    0.22169E-01    0.60540E+02
   249    0.54658E+04    0.23360E+01    0.22345E-01    0.62173E+02
   250    0.54483E+04    0.24169E+01    0.22520E-01    0.63795E+02
   251    0.54303E+04    0.24999E+01    0.22695E-01    0.65408E+02
   252    0.54117E+04    0.25853E+01    0.22870E-01    0.67011E+02
   253    0.53927E+04    0.26727E+01    0.23044E-01    0.68601E+02
   254    0.53732E+04    0.27625E+01    0.23219E-01    0.70179E+02
   255    0.53531E+04    0.28545E+01    0.23393E-01    0.71745E+02
   256    0.53325E+04    0.29489E+01    0.23568E-01    0.73299E+02
   257    0.53115E+04    0.30453E+01    0.23742E-01    0.74832E+02
   258    0.52900E+04    0.31442E+01    0.23915E-01    0.76358E+02
   259    0.52680E+04    0.32453E+01    0.24089E-01    0.77860E+02
   260    0.52456E+04    0.33486E+01    0.24262E-01    0.79356E+02
   261    0.52227E+04    0.34541E+01    0.24435E-01    0.80820E+02
   262    0.51992E+04    0.35620E+01    0.24608E-01    0.82278E+02
   263    0.51756E+04    0.36721E+01    0.24780E-01    0.83719E+02
   264    0.51514E+04    0.37844E+01    0.24952E-01    0.85139E+02
   265    0.51267E+04    0.38988E+01    0.25123E-01    0.86528E+02
   266    0.51017E+04    0.40157E+01    0.25295E-01    0.87909E+02
   267    0.50761E+04    0.41346E+01    0.25465E-01    0.89260E+02
   268    0.50502E+04    0.42559E+01    0.25636E-01    0.90596E+02
   269    0.50237E+04    0.43792E+01    0.25805E-01    0.91909E+02
   270    0.49970E+04    0.45048E+01    0.25975E-01    0.93200E+02
   271    0.49698E+04    0.46324E+01    0.26144E-01    0.94468E+02
   272    0.49425E+04    0.47624E+01    0.26312E-01    0.95705E+02
   273    0.49146E+04    0.48942E+01    0.26480E-01    0.96928E+02
   274    0.48865E+04    0.50284E+01    0.26648E-01    0.98113E+02
   275    0.48580E+04    0.51644E+01    0.26815E-01    0.99282E+02
   276    0.48293E+04    0.53025E+01    0.26981E-01    0.10041E+03
   277    0.48001E+04    0.54428E+01    0.27147E-01    0.10153E+03
   278    0.47707E+04    0.55850E+01    0.27313E-01    0.10261E+03
   279    0.47410E+04    0.57291E+01    0.27477E-01    0.10366E+03
   280    0.47110E+04    0.58753E+01    0.27642E-01    0.10469E+03
   281    0.46808E+04    0.60234E+01    0.27805E-01    0.10569E+03
   282    0.46502E+04    0.61732E+01    0.27968E-01    0.10665E+03
   283    0.46195E+04    0.63249E+01    0.28131E-01    0.10759E+03
   284    0.45885E+04    0.64786E+01    0.28293E-01    0.10850E+03
   285    0.45573E+04    0.66340E+01    0.28454E-01    0.10937E+03
   286    0.45258E+04    0.67912E+01    0.28615E-01    0.11021E+03
   287    0.44940E+04    0.69501E+01    0.28775E-01    0.11102E+03
   288    0.44622E+04    0.71107E+01    0.28934E-01    0.11180E+03
   289    0.44301E+04    0.72729E+01    0.29093E-01    0.11255E+03
   290    0.43978E+04    0.74367E+01    0.29251E-01    0.11327E+03
   291    0.43654E+04    0.76026E+01    0.29409E-01    0.11394E+03
   292    0.43326E+04    0.77697E+01    0.29565E-01    0.11459E+03
   293    0.42999E+04    0.79375E+01    0.29722E-01    0.11519E+03
   294    0.42669E+04    0.81075E+01    0.29877E-01    0.11577E+03
   295    0.42340E+04    0.82783E+01    0.30032E-01    0.11631E+03
